d987c7,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/get-all?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537751465,,200
79b6ba,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/36?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537751465,,200
8b81c7,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/specific-price/list/36?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537751465,,200
59f88d,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/36?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537751466,,200
76e2a3,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/upload/36?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537751484,,200
47ff76,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/36?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537751486,,200
8ae0a3,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/36?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537751749,,200
8d4d63,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/36?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537751753,,200
74fd7d,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537751757,be283d,200
fda937,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1537751757,be283d,200
be283d,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537751757,,200
baa91a,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/stock/?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537751982,,200
065942,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/api/i18n/stock?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537751985,,200
2bf37f,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/api/categories?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537751986,,200
442f03,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/api/suppliers?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537751987,,200
24df49,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/api/stock?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o&order=product&page_index=1&page_size=30,1537751988,,200
976237,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/manage?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537752409,,200
410daa,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/notifications/count?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537752414,,200
657e23,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/manage/action/upgrade/ps_themecusto?_token=TRMO2-_BnxqVeBVTAZ_juzzAjppdfN1CdFF3KgdXX-o,1537752478,,200
13d82d,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/manage?_token=wch8V2uy7JJTUb59jJwCkd2TPEQhE8wXGo4sv1JaLsY,1541448388,,200
241b31,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/notifications/count?_token=wch8V2uy7JJTUb59jJwCkd2TPEQhE8wXGo4sv1JaLsY,1541448401,,200
ed5c52,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/manage/action/disable/ps_currencyselector?_token=wch8V2uy7JJTUb59jJwCkd2TPEQhE8wXGo4sv1JaLsY,1541448428,,200
0f4217,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/manage/action/configure/ps_linklist?_token=wch8V2uy7JJTUb59jJwCkd2TPEQhE8wXGo4sv1JaLsY,1541448440,,302
5ee629,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/manage?_token=wch8V2uy7JJTUb59jJwCkd2TPEQhE8wXGo4sv1JaLsY,1541448467,,200
c189b2,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/catalog?_token=wch8V2uy7JJTUb59jJwCkd2TPEQhE8wXGo4sv1JaLsY,1541448549,,200
90ac59,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/catalog/refresh?_token=wch8V2uy7JJTUb59jJwCkd2TPEQhE8wXGo4sv1JaLsY,1541448555,,200
383d84,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/notifications/count?_token=wch8V2uy7JJTUb59jJwCkd2TPEQhE8wXGo4sv1JaLsY,1541448557,,200
8899e9,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/configure/advanced/performance?_token=wch8V2uy7JJTUb59jJwCkd2TPEQhE8wXGo4sv1JaLsY,1541448897,,200
032d9b,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/configure/advanced/performance?_token=wch8V2uy7JJTUb59jJwCkd2TPEQhE8wXGo4sv1JaLsY,1541448946,,302
fb8551,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/configure/advanced/performance?_token=wch8V2uy7JJTUb59jJwCkd2TPEQhE8wXGo4sv1JaLsY,1541448948,,200
0f212e,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/configure/advanced/performance?_token=ky2awv_vKJ9DgE9FGjmYoSzyEV8kQg83uFqfhxtFTBs,1541870737,,200
f44af7,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/configure/advanced/performance?_token=ky2awv_vKJ9DgE9FGjmYoSzyEV8kQg83uFqfhxtFTBs,1541870751,,302
3d6475,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/configure/advanced/performance?_token=ky2awv_vKJ9DgE9FGjmYoSzyEV8kQg83uFqfhxtFTBs,1541870754,,200
6574b2,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/?controller=AdminGamification&token=22a3d4f8a6c5c9c9ecc37c2938a1c41f,1542919418,,200
01aa06,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/?controller=AdminGamification&token=22a3d4f8a6c5c9c9ecc37c2938a1c41f,1542919420,,500
cc4de7,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/?controller=AdminGamification&token=22a3d4f8a6c5c9c9ecc37c2938a1c41f,1543014430,,200
e26915,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/?controller=AdminGamification&token=22a3d4f8a6c5c9c9ecc37c2938a1c41f,1543014432,,500
eb8a16,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/?controller=AdminGamification&token=22a3d4f8a6c5c9c9ecc37c2938a1c41f,1543200709,,200
cc5002,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/?controller=AdminGamification&token=22a3d4f8a6c5c9c9ecc37c2938a1c41f,1543200710,,500
e50edc,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/manage?_token=H17HuUpByMpvEKwum4hBDP7tR3vrnGlACtYKpyyRURo,1543201551,,200
5becca,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/notifications/count?_token=H17HuUpByMpvEKwum4hBDP7tR3vrnGlACtYKpyyRURo,1543201559,,200
e37a50,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/manage?_token=H17HuUpByMpvEKwum4hBDP7tR3vrnGlACtYKpyyRURo,1543201624,,200
ce2fe8,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/manage/action/uninstall/ps_customtext?_token=H17HuUpByMpvEKwum4hBDP7tR3vrnGlACtYKpyyRURo,1543201641,,200
ee63b7,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/manage?_token=H17HuUpByMpvEKwum4hBDP7tR3vrnGlACtYKpyyRURo,1543202326,,200
cd1cd7,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/notifications/count?_token=H17HuUpByMpvEKwum4hBDP7tR3vrnGlACtYKpyyRURo,1543202330,,200
4219ba,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/addons-store?_token=H17HuUpByMpvEKwum4hBDP7tR3vrnGlACtYKpyyRURo,1543202363,,200
